created_at,entry_id,DHT TEM,DHT HUM,MLX OBJ,MLX AMB,GSR,SpO2,latitude,longitude,elevation,status
2025-07-09T22:10:21+05:30,314,24.4,44.5,27.93,23.55,471,98,,,,
2025-07-09T22:11:26+05:30,315,24.4,44.6,27.87,23.59,466,93.1,,,,
2025-07-09T22:12:31+05:30,316,24.4,44.4,27.91,23.63,464,92.6,,,,
2025-07-09T22:13:35+05:30,317,24.4,44.3,27.91,23.61,416,93.4,,,,
2025-07-09T22:14:40+05:30,318,24.4,44.4,27.87,23.61,360,96,,,,
2025-07-09T22:15:45+05:30,319,24.4,44,27.93,23.61,237,31.6,,,,
2025-07-09T22:16:49+05:30,320,24.4,44,27.99,23.69,186,84.9,,,,
2025-07-09T22:17:54+05:30,321,24.4,43.7,27.87,23.61,174,90,,,,
2025-07-09T22:18:59+05:30,322,24.4,44,27.93,23.69,114,88.2,,,,
2025-07-09T22:20:03+05:30,323,24.4,43.8,27.87,23.63,128,85.9,,,,
2025-07-09T22:21:08+05:30,324,24.4,43.6,27.91,23.67,80,95.2,,,,
2025-07-09T22:22:13+05:30,325,24.5,43.5,28.01,23.73,26,70,,,,
2025-07-09T22:23:17+05:30,326,24.5,43.3,27.91,23.71,6,84.2,,,,
2025-07-09T22:24:22+05:30,327,24.5,43.6,27.91,23.85,0,95.9,,,,
2025-07-09T22:25:27+05:30,328,24.7,44.5,28.05,24.01,0,84.7,,,,
2025-07-09T22:26:32+05:30,329,24.9,45.6,28.07,24.29,0,79.4,,,,
2025-07-09T22:27:36+05:30,330,25.1,46.1,27.95,24.51,0,90,,,,
2025-07-09T22:28:41+05:30,331,25.2,45.8,27.99,24.53,0,83.9,,,,
2025-07-09T22:29:46+05:30,332,25.1,45.4,27.93,24.43,0,88.6,,,,
2025-07-09T22:30:50+05:30,333,25.1,45.1,27.75,24.19,0,83,,,,
2025-07-09T22:31:55+05:30,334,24.8,44.7,27.85,23.97,0,85.4,,,,
2025-07-09T22:33:00+05:30,335,24.6,44.9,27.79,23.81,0,86.2,,,,
2025-07-09T22:34:05+05:30,336,24.5,44.4,27.85,23.69,0,91.2,,,,
2025-07-09T22:35:10+05:30,337,24.5,44.2,27.73,23.59,0,90.3,,,,
2025-07-09T22:36:15+05:30,338,24.3,43.7,27.73,23.55,0,76.2,,,,
2025-07-09T22:37:19+05:30,339,24.2,43.8,27.69,23.45,0,83.9,,,,
2025-07-09T22:38:24+05:30,340,24.3,43.8,27.81,23.47,0,88.4,,,,
2025-07-09T22:39:29+05:30,341,24.2,43,27.67,23.43,0,86.2,,,,
2025-07-09T22:40:33+05:30,342,24.2,43,27.79,23.39,0,87.3,,,,
2025-07-09T22:41:38+05:30,343,24.1,43.1,27.67,23.29,0,87,,,,
2025-07-09T22:42:43+05:30,344,24.1,42.9,27.67,23.27,0,85.6,,,,
2025-07-09T22:43:47+05:30,345,24.1,42.7,27.73,23.27,39,82.6,,,,
2025-07-09T22:44:52+05:30,346,24.1,42.7,27.75,23.37,400,85.7,,,,
2025-07-09T22:45:57+05:30,347,24.2,42.5,27.67,23.43,229,81.7,,,,
2025-07-09T22:47:01+05:30,348,24.2,42.6,27.85,23.55,182,83.3,,,,
2025-07-09T22:48:06+05:30,349,24.3,42.5,27.79,23.55,148,87.4,,,,
2025-07-09T22:49:10+05:30,350,24.3,42.6,27.87,23.63,144,89.3,,,,
2025-07-09T22:50:15+05:30,351,24.5,44.2,27.95,23.93,119,90.5,,,,
2025-07-09T22:51:20+05:30,352,24.8,45,27.91,24.29,113,84.1,,,,
2025-07-09T22:52:25+05:30,353,25,45,27.91,24.37,86,76.8,,,,
2025-07-09T22:53:29+05:30,354,24.9,44.9,27.75,24.13,74,85.4,,,,
2025-07-09T22:54:34+05:30,355,24.8,44.8,27.79,24.01,64,85,,,,
2025-07-09T22:55:39+05:30,356,24.6,44.3,27.73,23.77,24,93.3,,,,
2025-07-09T22:56:43+05:30,357,24.5,43.9,27.67,23.65,14,81.5,,,,
2025-07-09T22:57:48+05:30,358,24.4,43.6,27.61,23.55,0,84.9,,,,
2025-07-09T22:58:53+05:30,359,24.3,43.8,27.69,23.45,478,89.6,,,,
2025-07-09T22:59:58+05:30,360,24.2,43.3,27.61,23.47,128,84.5,,,,
2025-07-09T23:01:02+05:30,361,24.2,43.2,27.63,23.43,61,90.5,,,,
2025-07-09T23:02:07+05:30,362,24.3,43.7,27.91,23.59,0,90.2,,,,
2025-07-09T23:03:13+05:30,363,24.6,43.8,28.07,24.17,0,88.1,,,,
2025-07-09T23:04:18+05:30,364,25.1,43.5,28.27,24.77,0,85.7,,,,
2025-07-09T23:05:22+05:30,365,25.7,43.4,28.57,25.35,334,84.9,,,,
2025-07-09T23:06:27+05:30,366,26.1,43.7,28.47,25.79,847,89.3,,,,
2025-07-09T23:07:32+05:30,367,26.4,44,28.63,26.21,802,77.8,,,,
2025-07-09T23:08:36+05:30,368,26.7,44,28.57,26.47,688,87.6,,,,
2025-07-09T23:09:41+05:30,369,27,44.6,28.59,26.69,829,78.5,,,,
2025-07-09T23:10:46+05:30,370,27.2,45,28.63,26.87,839,89.3,,,,
2025-07-09T23:11:50+05:30,371,27.4,44.9,28.71,27.09,976,79.6,,,,
2025-07-09T23:12:55+05:30,372,27.5,45.8,28.89,27.25,796,87.5,,,,
2025-07-09T23:14:00+05:30,373,27.7,45.7,28.83,27.41,829,89.6,,,,
2025-07-09T23:15:04+05:30,374,27.9,46.1,28.77,27.61,658,84.2,,,,
2025-07-09T23:16:09+05:30,375,28,46.4,28.85,27.71,603,88,,,,
2025-07-09T23:17:14+05:30,376,28.1,46.9,28.91,27.83,614,88.6,,,,
2025-07-09T23:18:19+05:30,377,28.2,47.4,28.95,28.01,400,85.8,,,,
2025-07-09T23:19:23+05:30,378,28.3,47.9,28.91,28.11,338,82,,,,
2025-07-09T23:20:28+05:30,379,28.4,48.1,29.09,28.23,491,88.3,,,,
2025-07-09T23:21:33+05:30,380,28.5,48.3,nan,nan,0,82.2,,,,
2025-07-09T23:22:38+05:30,381,28.5,48.4,nan,nan,0,75.8,,,,
2025-07-09T23:23:42+05:30,382,28.5,49.7,nan,nan,0,81.4,,,,
2025-07-09T23:24:47+05:30,383,28.5,49.6,nan,nan,0,78.5,,,,
2025-07-09T23:25:52+05:30,384,28.6,49.9,nan,nan,0,88.1,,,,
2025-07-09T23:26:57+05:30,385,28.6,50.2,nan,28.53,0,79.4,,,,
2025-07-09T23:28:01+05:30,386,28.6,50.6,29.03,28.59,0,91.5,,,,
2025-07-09T23:29:06+05:30,387,28.7,50.5,28.95,28.57,0,83.4,,,,
2025-07-09T23:30:11+05:30,388,28.7,51.1,28.97,28.59,0,84.1,,,,
2025-07-09T23:35:32+05:30,389,29,52.5,29.15,28.97,0,83.6,,,,
2025-07-09T23:36:37+05:30,390,29.1,52.2,29.15,29.07,0,82.6,,,,
2025-07-09T23:37:42+05:30,391,29.2,52.9,nan,nan,0,87.3,,,,
2025-07-09T23:38:47+05:30,392,29.2,52.8,29.19,29.23,0,87.6,,,,
2025-07-09T23:39:51+05:30,393,29.2,52.8,29.11,29.21,0,86.9,,,,
2025-07-09T23:40:56+05:30,394,29.2,53.2,29.17,29.19,0,89.1,,,,
2025-07-09T23:42:01+05:30,395,29.2,53.5,29.17,29.19,0,87.6,,,,
2025-07-09T23:43:05+05:30,396,29.2,53.7,29.17,29.25,0,82.3,,,,
2025-07-09T23:44:10+05:30,397,29.2,55.6,29.23,29.29,0,82.4,,,,
2025-07-09T23:45:15+05:30,398,29.3,54.9,29.23,29.33,0,86,,,,
2025-07-09T23:46:20+05:30,399,29.3,55,29.75,29.37,0,93.1,,,,
2025-07-09T23:47:24+05:30,400,29.3,56,29.65,29.41,0,84.7,,,,
2025-07-09T23:48:29+05:30,401,29.4,55.1,29.19,29.43,0,87.4,,,,
2025-07-09T23:49:34+05:30,402,29.4,55.9,29.23,29.47,0,78.2,,,,
2025-07-09T23:50:39+05:30,403,29.5,55.4,29.31,29.55,0,85.4,,,,
2025-07-09T23:51:43+05:30,404,29.5,56.6,29.35,29.57,0,89.7,,,,
2025-07-09T23:52:48+05:30,405,29.6,55.5,29.29,29.59,0,85.2,,,,
2025-07-09T23:53:52+05:30,406,29.6,56.3,29.31,29.65,0,85.4,,,,
2025-07-09T23:54:57+05:30,407,29.7,55.8,29.35,29.69,0,84.3,,,,
2025-07-09T23:56:02+05:30,408,29.8,56.5,29.31,29.67,0,83.8,,,,
2025-07-09T23:57:07+05:30,409,29.7,56.4,29.39,29.65,0,87.7,,,,
2025-07-09T23:58:12+05:30,410,29.8,56.8,29.43,29.69,0,81.1,,,,
2025-07-09T23:59:17+05:30,411,29.6,57.5,29.29,29.49,0,80.3,,,,
2025-07-10T00:00:21+05:30,412,29.5,58.1,29.23,29.23,0,79.7,,,,
2025-07-10T00:01:26+05:30,413,29.3,58.7,29.23,29.09,0,86.2,,,,
2025-07-10T00:02:30+05:30,414,29.3,59,29.25,29.07,0,82.5,,,,
2025-07-10T00:03:35+05:30,415,29.3,59.2,29.19,29.07,0,84.7,,,,
2025-07-10T00:04:40+05:30,416,29.3,59.4,29.23,29.11,0,86,,,,
2025-07-10T00:05:44+05:30,417,29.3,59.5,29.23,29.09,0,86,,,,
2025-07-10T00:06:49+05:30,418,29.3,59.6,29.29,29.11,0,81.4,,,,
2025-07-10T00:07:54+05:30,419,29.4,59.4,29.25,29.15,0,82.8,,,,
2025-07-10T00:08:59+05:30,420,29.4,59.7,29.29,29.27,0,83.9,,,,
2025-07-10T00:10:03+05:30,421,29.4,59.7,29.23,29.27,0,87.6,,,,
2025-07-10T00:11:08+05:30,422,29.5,59.5,29.31,29.27,0,82.6,,,,
2025-07-10T00:12:13+05:30,423,29.5,59.9,29.25,29.27,0,85.6,,,,
2025-07-10T00:13:17+05:30,424,29.5,59.9,29.35,29.31,0,87.2,,,,
2025-07-10T00:14:22+05:30,425,29.5,60,29.29,29.27,0,80.4,,,,
2025-07-10T00:15:27+05:30,426,29.5,60,29.25,29.29,0,89.7,,,,
2025-07-10T00:16:31+05:30,427,29.5,60.3,29.31,29.27,0,83.9,,,,
2025-07-10T00:17:36+05:30,428,29.5,60.5,29.35,29.33,614,88.2,,,,
2025-07-10T00:18:41+05:30,429,29.5,60.5,29.29,29.31,492,82.5,,,,
2025-07-10T00:19:45+05:30,430,29.5,60.7,29.25,29.31,1137,81.6,,,,
2025-07-10T00:20:50+05:30,431,29.5,60.8,29.35,29.33,755,89.5,,,,
2025-07-10T00:21:55+05:30,432,29.6,60.9,29.37,29.37,761,84.3,,,,
2025-07-10T00:22:59+05:30,433,29.6,60.9,29.31,29.37,582,82.9,,,,
2025-07-10T00:24:04+05:30,434,29.5,61.1,29.31,29.35,511,81.4,,,,
2025-07-10T00:25:09+05:30,435,29.6,61.4,29.43,29.41,665,84.9,,,,
2025-07-10T00:26:13+05:30,436,29.6,61.3,29.37,29.43,784,87.1,,,,
2025-07-10T00:27:18+05:30,437,29.6,61.6,29.35,29.37,733,81.1,,,,
2025-07-10T00:28:22+05:30,438,29.6,61.5,29.39,29.43,877,83,,,,
2025-07-10T00:29:27+05:30,439,29.6,61.8,29.37,29.43,795,80.2,,,,
2025-07-10T00:30:32+05:30,440,29.6,61.9,29.39,29.43,710,89.4,,,,
2025-07-10T00:31:36+05:30,441,29.6,61.9,29.35,29.45,753,86.7,,,,
2025-07-10T00:32:41+05:30,442,29.6,62.1,29.37,29.45,752,82.1,,,,
2025-07-10T00:33:46+05:30,443,29.6,62.2,29.39,29.43,710,86.9,,,,
2025-07-10T00:34:51+05:30,444,29.6,62.3,29.35,29.43,1049,80.8,,,,
2025-07-10T00:35:55+05:30,445,29.7,62.4,29.37,29.47,752,70.4,,,,
2025-07-10T00:37:00+05:30,446,29.6,62.5,29.49,29.49,800,68,,,,
2025-07-10T00:38:04+05:30,447,29.7,62.5,29.45,29.49,730,82.1,,,,
2025-07-10T00:39:09+05:30,448,29.7,62.7,29.39,29.49,992,72.8,,,,
2025-07-10T00:40:14+05:30,449,29.7,62.8,29.43,29.49,831,81.3,,,,
2025-07-10T00:41:18+05:30,450,29.7,62.8,29.43,29.53,670,77.7,,,,
2025-07-10T00:42:23+05:30,451,29.7,62.8,29.45,29.51,607,70.9,,,,
2025-07-10T00:43:28+05:30,452,29.7,62.8,29.49,29.53,625,76.9,,,,
2025-07-10T00:44:32+05:30,453,29.7,63,29.45,29.49,926,79,,,,
2025-07-10T00:45:37+05:30,454,29.7,63.1,29.51,29.51,874,64.5,,,,
2025-07-10T00:46:41+05:30,455,29.7,63.6,29.43,29.53,599,84.1,,,,
2025-07-10T00:47:46+05:30,456,29.7,63.4,29.45,29.55,594,80.4,,,,
2025-07-10T00:48:51+05:30,457,29.7,63.5,29.51,29.53,559,75.7,,,,
2025-07-10T00:49:55+05:30,458,29.7,63.7,29.49,29.51,599,79.3,,,,
2025-07-10T00:51:00+05:30,459,29.7,63.7,29.49,29.49,497,78.4,,,,
2025-07-10T00:52:05+05:30,460,29.7,63.8,29.49,29.49,498,78.9,,,,
2025-07-10T00:53:09+05:30,461,29.7,63.9,29.49,29.55,753,77.5,,,,
2025-07-10T00:54:14+05:30,462,29.8,63.9,29.43,29.55,639,76.5,,,,
2025-07-10T00:55:19+05:30,463,29.7,64,29.51,29.57,256,76.6,,,,
2025-07-10T00:56:23+05:30,464,29.8,63.9,29.49,29.55,213,82.2,,,,
2025-07-10T00:57:28+05:30,465,29.8,64,29.45,29.55,235,74.1,,,,
2025-07-10T00:58:32+05:30,466,29.7,64.2,29.43,29.55,204,85.5,,,,
2025-07-10T00:59:37+05:30,467,29.8,64.1,29.45,29.57,175,81,,,,
2025-07-10T01:00:42+05:30,468,29.7,64.1,29.45,29.61,131,79.7,,,,
2025-07-10T01:01:47+05:30,469,29.7,64.2,29.45,29.55,181,79.2,,,,
2025-07-10T01:02:51+05:30,470,29.7,64.4,29.51,29.55,200,83.4,,,,
2025-07-10T01:03:56+05:30,471,29.8,64.5,29.49,29.61,111,72.6,,,,
2025-07-10T01:05:00+05:30,472,29.8,64.5,29.45,29.57,55,81.9,,,,
2025-07-10T01:06:05+05:30,473,29.8,64.5,29.45,29.59,108,80.2,,,,
2025-07-10T01:07:10+05:30,474,29.7,64.5,29.51,29.59,71,73.8,,,,
2025-07-10T01:08:14+05:30,475,29.8,64.5,29.57,29.61,101,67.5,,,,
2025-07-10T01:09:19+05:30,476,29.8,64.5,29.51,29.61,69,75.9,,,,
2025-07-10T01:10:24+05:30,477,29.8,64.7,29.57,29.61,240,77.1,,,,
2025-07-10T01:11:28+05:30,478,29.8,64.8,29.51,29.65,195,80.3,,,,
2025-07-10T01:12:33+05:30,479,29.8,64.7,29.51,29.65,251,84.3,,,,
2025-07-10T01:13:38+05:30,480,29.8,65,29.51,29.65,284,81.7,,,,
2025-07-10T01:14:42+05:30,481,29.8,64.7,29.51,29.65,125,81.1,,,,
2025-07-10T01:15:47+05:30,482,29.8,64.9,29.55,29.69,154,75.3,,,,
2025-07-10T01:16:51+05:30,483,29.8,65.1,29.49,29.71,103,84.2,,,,
2025-07-10T01:17:56+05:30,484,29.9,65.1,29.55,29.67,192,77.1,,,,
2025-07-10T01:19:01+05:30,485,29.8,65.1,29.63,29.69,97,75.8,,,,
2025-07-10T01:20:06+05:30,486,29.9,65.1,29.59,29.73,75,68.4,,,,
2025-07-10T01:21:10+05:30,487,29.9,65.2,29.57,29.67,59,78.5,,,,
2025-07-10T01:22:15+05:30,488,29.8,65.2,29.51,29.69,93,81.6,,,,
2025-07-10T01:23:20+05:30,489,29.9,65.2,29.57,29.69,32,74.6,,,,
2025-07-10T01:24:24+05:30,490,29.9,65.2,29.55,29.71,0,68.1,,,,
2025-07-10T01:25:29+05:30,491,29.9,65.4,29.59,29.69,71,76.4,,,,
2025-07-10T01:26:34+05:30,492,29.9,65.4,29.55,29.67,66,73.1,,,,
2025-07-10T01:27:38+05:30,493,29.9,65.4,29.59,29.73,27,84.2,,,,
2025-07-10T01:28:43+05:30,494,29.9,65.4,29.59,29.73,39,83.2,,,,
2025-07-10T01:29:48+05:30,495,29.9,65.4,29.59,29.71,69,77.2,,,,
2025-07-10T01:30:52+05:30,496,29.9,65.4,29.65,29.75,79,73.5,,,,
2025-07-10T01:31:57+05:30,497,29.9,65.4,29.59,29.75,70,86.3,,,,
2025-07-10T01:33:02+05:30,498,29.9,65.5,29.57,29.73,32,86.6,,,,
2025-07-10T01:34:06+05:30,499,29.9,65.5,29.59,29.71,144,76.3,,,,
2025-07-10T01:35:11+05:30,500,29.9,65.7,29.49,29.75,93,86.1,,,,
2025-07-10T01:36:16+05:30,501,30,65.4,29.55,29.75,60,76.5,,,,
2025-07-10T01:37:20+05:30,502,29.9,65.7,29.55,29.71,48,84.8,,,,
2025-07-10T01:38:25+05:30,503,29.9,65.7,29.55,29.69,79,87.9,,,,
2025-07-10T01:39:30+05:30,504,29.9,65.8,29.51,29.67,66,84.1,,,,
2025-07-10T01:40:34+05:30,505,29.9,65.8,29.59,29.71,53,82.9,,,,
2025-07-10T01:41:39+05:30,506,29.9,65.8,29.55,29.71,0,85.1,,,,
2025-07-10T01:42:44+05:30,507,29.9,65.8,29.49,29.71,49,78.7,,,,
2025-07-10T01:43:49+05:30,508,29.9,65.9,29.51,29.67,48,82.5,,,,
2025-07-10T01:44:53+05:30,509,29.9,65.9,29.49,29.67,48,87.3,,,,
2025-07-10T01:45:58+05:30,510,29.8,66,29.49,29.67,48,88.2,,,,
2025-07-10T01:47:02+05:30,511,29.8,65.9,29.51,29.67,5,81.3,,,,
2025-07-10T01:48:07+05:30,512,29.9,66.1,29.51,29.69,14,81.3,,,,
2025-07-10T01:49:11+05:30,513,29.8,66.1,29.49,29.65,43,84.4,,,,
2025-07-10T01:50:16+05:30,514,29.8,66.2,29.43,29.69,29,81.5,,,,
2025-07-10T01:51:21+05:30,515,29.8,66.4,29.45,29.57,35,79.2,,,,
2025-07-10T01:52:26+05:30,516,29.8,66.3,29.49,29.61,24,74.2,,,,
2025-07-10T01:53:30+05:30,517,29.8,66.3,29.45,29.61,17,80.9,,,,
2025-07-10T01:54:35+05:30,518,29.8,66.3,29.49,29.61,19,80.7,,,,
2025-07-10T01:55:39+05:30,519,29.8,66.6,29.45,29.59,19,85.5,,,,
2025-07-10T01:56:44+05:30,520,29.8,66.6,29.49,29.61,21,77.2,,,,
2025-07-10T01:57:49+05:30,521,29.8,66.6,29.51,29.65,19,83,,,,
2025-07-10T01:58:53+05:30,522,29.8,66.6,29.49,29.65,14,83.3,,,,
2025-07-10T01:59:58+05:30,523,29.8,66.6,29.51,29.61,0,81.7,,,,
2025-07-10T02:01:02+05:30,524,29.8,66.8,29.49,29.59,9,83.2,,,,
2025-07-10T02:02:07+05:30,525,29.8,66.9,29.49,29.59,10,80.7,,,,
2025-07-10T02:03:12+05:30,526,29.8,66.8,29.39,29.57,0,86.7,,,,
2025-07-10T02:04:17+05:30,527,29.8,66.9,29.65,29.61,0,84.4,,,,
2025-07-10T02:05:21+05:30,528,29.8,66.8,29.49,29.61,35,79.1,,,,
2025-07-10T02:06:26+05:30,529,29.8,66.9,29.45,29.59,0,84.5,,,,
2025-07-10T02:07:31+05:30,530,29.8,66.9,29.49,29.57,1,85.6,,,,
2025-07-10T02:08:35+05:30,531,29.8,67.1,29.45,29.59,39,85.6,,,,
2025-07-10T02:09:40+05:30,532,29.8,67.2,29.43,29.59,41,78.9,,,,
2025-07-10T02:10:44+05:30,533,29.8,67.3,29.43,29.55,44,81,,,,
2025-07-10T02:11:49+05:30,534,29.8,67.2,29.43,29.53,41,79.5,,,,
2025-07-10T02:12:54+05:30,535,29.7,67.4,29.45,29.57,43,85,,,,
2025-07-10T02:13:58+05:30,536,29.8,67.5,29.45,29.53,16,78.4,,,,
2025-07-10T02:15:03+05:30,537,29.8,67.4,29.45,29.53,0,85.6,,,,
2025-07-10T02:16:08+05:30,538,29.7,67.6,29.43,29.55,0,84.5,,,,
2025-07-10T02:17:13+05:30,539,29.8,67.5,29.51,29.53,14,83.4,,,,
2025-07-10T02:18:17+05:30,540,29.7,67.8,29.43,29.53,0,84.5,,,,
2025-07-10T02:19:22+05:30,541,29.7,67.7,29.43,29.53,0,84.7,,,,
2025-07-10T02:20:27+05:30,542,29.7,67.8,29.39,29.55,0,81.3,,,,
2025-07-10T02:21:31+05:30,543,29.7,67.8,29.39,29.53,31,76.9,,,,
2025-07-10T02:22:36+05:30,544,29.7,67.7,29.43,29.55,58,80.7,,,,
2025-07-10T02:23:41+05:30,545,29.8,67.8,29.45,29.57,61,72.5,,,,
2025-07-10T02:24:45+05:30,546,29.7,67.8,29.43,29.55,67,86.8,,,,
2025-07-10T02:25:50+05:30,547,29.7,68,29.49,29.53,80,76.6,,,,
2025-07-10T02:26:55+05:30,548,29.7,67.9,29.39,29.55,63,90.7,,,,
2025-07-10T02:27:59+05:30,549,29.8,67.8,29.37,29.55,58,81.9,,,,
2025-07-10T02:29:04+05:30,550,29.7,67.9,29.43,29.55,53,86.9,,,,
2025-07-10T02:30:09+05:30,551,29.8,67.8,29.63,29.57,59,78,,,,
2025-07-10T02:31:13+05:30,552,29.7,67.9,29.43,29.57,62,80,,,,
2025-07-10T02:32:18+05:30,553,29.7,68,29.43,29.51,75,81.2,,,,
2025-07-10T02:33:22+05:30,554,29.7,68,29.39,29.55,64,80.4,,,,
2025-07-10T02:34:27+05:30,555,29.7,68.2,29.43,29.49,42,80.3,,,,
2025-07-10T02:35:32+05:30,556,29.7,68.1,29.43,29.51,46,83.2,,,,
2025-07-10T02:36:36+05:30,557,29.7,68.1,29.43,29.55,61,79.2,,,,
2025-07-10T02:37:41+05:30,558,29.7,68.1,29.39,29.51,81,79.7,,,,
2025-07-10T02:38:46+05:30,559,29.7,68.1,29.37,29.49,94,84.7,,,,
2025-07-10T02:39:50+05:30,560,29.7,68.2,29.39,29.51,122,83,,,,
2025-07-10T02:40:55+05:30,561,29.7,68.1,29.39,29.49,80,76.7,,,,
2025-07-10T02:42:00+05:30,562,29.7,68.2,29.43,29.51,105,77.4,,,,
2025-07-10T02:43:05+05:30,563,29.7,68.3,29.43,29.51,80,85.3,,,,
2025-07-10T02:44:10+05:30,564,29.7,68.2,29.43,29.53,69,84,,,,
2025-07-10T02:45:14+05:30,565,29.7,68.2,29.43,29.55,0,82.1,,,,
2025-07-10T02:46:20+05:30,566,29.7,68.2,29.49,29.53,0,74.7,,,,
2025-07-10T02:47:24+05:30,567,29.7,68.3,29.43,29.53,0,72.5,,,,
2025-07-10T02:48:29+05:30,568,29.7,68.3,29.45,29.57,0,79.4,,,,
2025-07-10T02:49:34+05:30,569,29.8,68.2,29.43,29.53,3,80.1,,,,
2025-07-10T02:50:39+05:30,570,29.7,68.3,29.45,29.57,0,78.3,,,,
2025-07-10T02:51:43+05:30,571,29.8,68.2,29.39,29.53,0,82.5,,,,
2025-07-10T02:52:48+05:30,572,29.8,68.3,29.49,29.59,0,77.8,,,,
2025-07-10T02:53:53+05:30,573,29.8,67.9,29.45,29.65,0,84.1,,,,
2025-07-10T02:54:58+05:30,574,29.8,68.3,29.43,29.61,0,80.7,,,,
2025-07-10T02:56:02+05:30,575,29.7,68.4,29.43,29.53,0,78.7,,,,
2025-07-10T02:57:07+05:30,576,29.7,68.4,29.39,29.57,0,83.2,,,,
2025-07-10T02:58:11+05:30,577,29.7,68.6,29.39,29.49,0,86.7,,,,
2025-07-10T02:59:16+05:30,578,29.7,68.5,29.45,29.51,0,76.7,,,,
2025-07-10T03:00:21+05:30,579,29.7,68.4,29.39,29.53,0,87,,,,
2025-07-10T03:01:25+05:30,580,29.7,68.4,29.43,29.57,174,76.6,,,,
2025-07-10T03:02:30+05:30,581,29.7,68.3,29.43,29.57,0,78.9,,,,
2025-07-10T03:03:35+05:30,582,29.7,68.3,29.45,29.55,0,79.5,,,,
2025-07-10T03:04:39+05:30,583,29.8,68.3,29.43,29.57,18,68.8,,,,
2025-07-10T03:05:44+05:30,584,29.7,68.5,29.43,29.53,0,79,,,,
2025-07-10T03:06:48+05:30,585,29.7,68.3,29.39,29.53,0,85,,,,
2025-07-10T03:07:53+05:30,586,29.8,68.4,29.39,29.55,0,79.3,,,,
2025-07-10T03:08:58+05:30,587,29.8,68.4,29.39,29.55,0,86.8,,,,
2025-07-10T03:10:02+05:30,588,29.8,68.4,29.39,29.53,0,81.9,,,,
2025-07-10T03:11:07+05:30,589,29.7,68.4,29.37,29.53,0,80.2,,,,
2025-07-10T03:12:12+05:30,590,29.7,68.5,29.37,29.53,0,81.2,,,,
2025-07-10T03:13:16+05:30,591,29.7,68.5,29.39,29.57,0,84.3,,,,
2025-07-10T03:14:21+05:30,592,29.7,68.6,29.43,29.53,0,78.2,,,,
2025-07-10T03:15:26+05:30,593,29.8,68.5,29.37,29.53,0,85.3,,,,
2025-07-10T03:16:30+05:30,594,29.7,68.5,29.43,29.51,0,82.7,,,,
2025-07-10T03:17:35+05:30,595,29.7,68.5,29.37,29.53,0,78.5,,,,
2025-07-10T03:18:40+05:30,596,29.7,68.5,29.37,29.51,0,87.6,,,,
2025-07-10T03:19:45+05:30,597,29.7,68.4,29.55,29.55,0,82.8,,,,
2025-07-10T03:20:49+05:30,598,29.8,68.2,29.51,29.57,0,84.7,,,,
2025-07-10T03:21:54+05:30,599,29.8,68.3,29.35,29.61,0,84.7,,,,
2025-07-10T03:22:59+05:30,600,29.8,68.3,29.49,29.57,0,77,,,,
2025-07-10T03:24:03+05:30,601,29.8,68.7,29.37,29.55,0,77.5,,,,
2025-07-10T03:25:08+05:30,602,29.7,68.6,29.35,29.51,0,76.2,,,,
2025-07-10T03:26:13+05:30,603,29.7,68.6,29.39,29.55,0,71.3,,,,
2025-07-10T03:27:17+05:30,604,29.7,68.8,29.35,29.53,0,69.3,,,,
2025-07-10T03:28:22+05:30,605,29.7,68.8,29.39,29.51,0,74.9,,,,
2025-07-10T03:29:26+05:30,606,29.7,68.7,29.49,29.57,0,79.6,,,,
2025-07-10T03:30:31+05:30,607,29.8,68.6,29.37,29.57,0,80.2,,,,
2025-07-10T03:31:36+05:30,608,29.7,68.8,nan,29.59,0,74.5,,,,
2025-07-10T03:32:40+05:30,609,29.7,68.8,29.37,29.53,0,77.9,,,,
2025-07-10T03:33:45+05:30,610,29.8,68.8,29.35,29.57,0,77.5,,,,
2025-07-10T03:34:50+05:30,611,29.8,68.7,29.71,30.21,0,79.7,,,,
2025-07-10T03:35:54+05:30,612,29.8,68.8,29.93,29.75,83,78.2,,,,
2025-07-10T03:36:59+05:30,613,29.8,68.6,29.35,29.59,95,77.2,,,,
2025-07-10T03:38:04+05:30,614,29.8,68.7,29.25,29.59,112,74.5,,,,
2025-07-10T03:39:08+05:30,615,29.8,68.9,29.29,29.55,114,81.7,,,,
2025-07-10T03:40:13+05:30,616,29.7,68.9,29.25,29.57,128,85.8,,,,
2025-07-10T03:41:18+05:30,617,29.8,68.8,29.23,29.55,133,83.1,,,,
2025-07-10T03:42:22+05:30,618,29.7,68.9,29.23,29.55,134,77.3,,,,
2025-07-10T03:43:27+05:30,619,29.7,68.9,29.23,29.55,144,72.8,,,,
2025-07-10T03:44:32+05:30,620,29.7,68.8,29.25,29.55,153,83,,,,
2025-07-10T03:45:37+05:30,621,29.7,69,29.19,29.55,2864,95.5,,,,
2025-07-10T03:46:41+05:30,622,29.7,68.9,29.23,29.53,2753,82.5,,,,
2025-07-10T03:47:46+05:30,623,29.7,69,29.23,29.55,2749,80.7,,,,
2025-07-10T03:48:51+05:30,624,29.7,68.9,29.25,29.55,2755,76.6,,,,
2025-07-10T03:49:55+05:30,625,29.7,69,29.37,29.53,2732,74.6,,,,
